Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
DLS,-,1.0,0.76,15,581.5
DLS,-,0.85,0.77,15,575.56
DLS,-,0.86,0.77,15,575.96
DLS,-,0.87,0.77,15,576.32
DLS,-,0.88,0.77,15,576.67
DLS,-,0.89,0.77,15,577.04
DLS,-,0.9,0.77,15,577.42
DLS,-,0.91,0.77,15,577.82
DLS,-,0.92,0.77,15,578.22
DLS,-,0.93,0.77,15,578.62
DLS,-,0.94,0.77,15,578.98
DLS,-,0.95,0.77,15,579.34
DLS,-,0.96,0.77,15,579.75
DLS,-,0.97,0.77,15,580.19
DLS,-,0.98,0.77,15,580.64
DLS,-,0.99,0.77,15,581.12
DLS,-,1.0,0.77,15,581.68
DLS,-,0.85,0.78,15,576.05
DLS,-,0.86,0.78,15,576.43
DLS,-,0.87,0.78,15,576.8
DLS,-,0.88,0.78,15,577.13
DLS,-,0.89,0.78,15,577.46
DLS,-,0.9,0.78,15,577.79
DLS,-,0.91,0.78,15,578.18
DLS,-,0.92,0.78,15,578.59
DLS,-,0.93,0.78,15,578.95
DLS,-,0.94,0.78,15,579.28
DLS,-,0.95,0.78,15,579.62
DLS,-,0.96,0.78,15,580.06
DLS,-,0.97,0.78,15,580.54
DLS,-,0.98,0.78,15,581.05
DLS,-,0.99,0.78,15,581.53
DLS,-,1.0,0.78,15,582.04
DLS,-,0.85,0.79,15,576.56
DLS,-,0.86,0.79,15,576.88
DLS,-,0.87,0.79,15,577.24
DLS,-,0.88,0.79,15,577.58
DLS,-,0.89,0.79,15,577.88
DLS,-,0.9,0.79,15,578.18
DLS,-,0.91,0.79,15,578.52
DLS,-,0.92,0.79,15,578.97
DLS,-,0.93,0.79,15,579.4
DLS,-,0.94,0.79,15,579.78
DLS,-,0.95,0.79,15,580.16
DLS,-,0.96,0.79,15,580.57
DLS,-,0.97,0.79,15,581.04
DLS,-,0.98,0.79,15,581.54
DLS,-,0.99,0.79,15,582.03
DLS,-,1.0,0.79,15,582.49
DLS,-,0.5,0.8,3,804.67
DLS,-,0.55,0.8,3,758.96
DLS,-,0.6,0.8,3,724.58
DLS,-,0.6000000000000001,0.8,3,724.58
DLS,-,0.65,0.8,3,698.31
DLS,-,0.6500000000000001,0.8,3,698.31
DLS,-,0.7,0.8,3,671.53
DLS,-,0.7000000000000002,0.8,3,671.53
DLS,-,0.75,0.8,3,647.74
DLS,-,0.7500000000000002,0.8,3,647.74
DLS,-,0.8,0.8,3,629.22
DLS,-,0.8000000000000003,0.8,3,629.22
DLS,-,0.85,0.8,3,616.01
DLS,-,0.85,0.8,15,577.08
DLS,-,0.8500000000000003,0.8,3,616.01
DLS,-,0.86,0.8,15,577.34
DLS,-,0.87,0.8,15,577.67
DLS,-,0.88,0.8,15,578.08
DLS,-,0.89,0.8,15,578.43
DLS,-,0.9,0.8,3,603.6
DLS,-,0.9,0.8,15,578.79
DLS,-,0.9000000000000004,0.8,3,603.6
DLS,-,0.91,0.8,15,579.17
DLS,-,0.92,0.8,15,579.6
DLS,-,0.93,0.8,15,580.05
DLS,-,0.94,0.8,15,580.42
DLS,-,0.95,0.8,3,594.48
DLS,-,0.95,0.8,15,580.77
DLS,-,0.9500000000000004,0.8,3,594.48
DLS,-,0.96,0.8,15,581.15
DLS,-,0.97,0.8,15,581.58
DLS,-,0.98,0.8,15,582.04
DLS,-,0.99,0.8,15,582.54
DLS,-,1.0,0.8,3,588.45
DLS,-,1.0,0.8,15,582.97
DLS,-,1.0000000000000004,0.8,3,588.45
DLS,-,1.05,0.8,3,585.41
DLS,-,1.0500000000000005,0.8,3,585.41
DLS,-,1.1,0.8,3,584.4
DLS,-,1.1,0.8,15,587.88
DLS,-,1.1000000000000003,0.8,3,584.4
DLS,-,1.15,0.8,3,582.61
DLS,-,1.1500000000000006,0.8,3,582.61
DLS,-,0.85,0.81,15,577.72
DLS,-,0.86,0.81,15,578.06
DLS,-,0.87,0.81,15,578.4
DLS,-,0.88,0.81,15,578.83
DLS,-,0.89,0.81,15,579.19
DLS,-,0.9,0.81,15,579.52
DLS,-,0.91,0.81,15,579.89
DLS,-,0.92,0.81,15,580.24
DLS,-,0.93,0.81,15,580.66
DLS,-,0.94,0.81,15,581.05
DLS,-,0.95,0.81,15,581.38
DLS,-,0.96,0.81,15,581.73
DLS,-,0.97,0.81,15,582.11
DLS,-,0.98,0.81,15,582.53
DLS,-,0.99,0.81,15,582.99
DLS,-,1.0,0.81,15,583.43
DLS,-,0.85,0.82,15,578.57
DLS,-,0.86,0.82,15,578.89
DLS,-,0.87,0.82,15,579.19
DLS,-,0.88,0.82,15,579.54
DLS,-,0.89,0.82,15,579.92
DLS,-,0.9,0.82,15,580.23
DLS,-,0.91,0.82,15,580.57
DLS,-,0.92,0.82,15,580.89
DLS,-,0.93,0.82,15,581.25
DLS,-,0.94,0.82,15,581.65
DLS,-,0.95,0.82,15,581.96
DLS,-,0.96,0.82,15,582.28
DLS,-,0.97,0.82,15,582.63
DLS,-,0.98,0.82,15,583.01
DLS,-,0.99,0.82,15,583.42
DLS,-,1.0,0.82,15,583.87
DLS,-,0.85,0.83,15,579.4
DLS,-,0.86,0.83,15,579.7
DLS,-,0.87,0.83,15,579.98
DLS,-,0.88,0.83,15,580.27
DLS,-,0.89,0.83,15,580.61
DLS,-,0.9,0.83,15,580.92
DLS,-,0.91,0.83,15,581.23
DLS,-,0.92,0.83,15,581.54
DLS,-,0.93,0.83,15,581.86
DLS,-,0.94,0.83,15,582.19
DLS,-,0.95,0.83,15,582.52
DLS,-,0.96,0.83,15,582.81
DLS,-,0.97,0.83,15,583.14
DLS,-,0.98,0.83,15,583.49
DLS,-,0.99,0.83,15,583.86
DLS,-,1.0,0.83,15,584.27
DLS,-,0.85,0.84,15,580.18
DLS,-,0.86,0.84,15,580.45
DLS,-,0.87,0.84,15,580.71
DLS,-,0.88,0.84,15,580.97
DLS,-,0.89,0.84,15,581.23
DLS,-,0.9,0.84,15,581.55
DLS,-,0.91,0.84,15,581.84
DLS,-,0.92,0.84,15,582.13
DLS,-,0.93,0.84,15,582.42
DLS,-,0.94,0.84,15,582.72
DLS,-,0.95,0.84,15,583.02
DLS,-,0.96,0.84,15,583.3
DLS,-,0.97,0.84,15,583.6
DLS,-,0.98,0.84,15,583.94
DLS,-,0.99,0.84,15,584.27
DLS,-,1.0,0.84,15,584.64
DLS,-,0.5,0.85,3,797.17
DLS,-,0.55,0.85,3,750.8
DLS,-,0.6,0.85,3,716.83
DLS,-,0.65,0.85,3,690.06
DLS,-,0.7,0.85,3,664.87
DLS,-,0.75,0.85,3,641.63
DLS,-,0.8,0.85,3,623.42
DLS,-,0.85,0.85,3,609.54
DLS,-,0.85,0.85,15,580.88
DLS,-,0.86,0.85,15,581.15
DLS,-,0.87,0.85,15,581.39
DLS,-,0.88,0.85,15,581.62
DLS,-,0.89,0.85,15,581.86
DLS,-,0.9,0.85,3,597.07
DLS,-,0.9,0.85,15,582.13
DLS,-,0.91,0.85,15,582.39
DLS,-,0.92,0.85,15,582.66
DLS,-,0.93,0.85,15,582.93
DLS,-,0.94,0.85,15,583.21
DLS,-,0.95,0.85,3,587.13
DLS,-,0.95,0.85,15,583.48
DLS,-,0.96,0.85,15,583.76
DLS,-,0.97,0.85,15,584.05
DLS,-,0.98,0.85,15,584.36
DLS,-,0.99,0.85,15,584.67
DLS,-,1.0,0.85,3,581.29
DLS,-,1.0,0.85,15,585.02
DLS,-,1.05,0.85,3,578.68
DLS,-,1.1,0.85,3,577.99
DLS,-,1.15,0.85,3,577.51
DLS,-,0.5,0.8500000000000001,3,797.17
DLS,-,0.55,0.8500000000000001,3,750.8
DLS,-,0.6000000000000001,0.8500000000000001,3,716.83
DLS,-,0.6500000000000001,0.8500000000000001,3,690.06
DLS,-,0.7000000000000002,0.8500000000000001,3,664.87
DLS,-,0.7500000000000002,0.8500000000000001,3,641.63
DLS,-,0.8000000000000003,0.8500000000000001,3,623.42
DLS,-,0.8500000000000003,0.8500000000000001,3,609.54
DLS,-,0.9000000000000004,0.8500000000000001,3,597.07
DLS,-,0.9500000000000004,0.8500000000000001,3,587.13
DLS,-,1.0000000000000004,0.8500000000000001,3,581.29
DLS,-,1.0500000000000005,0.8500000000000001,3,578.68
DLS,-,1.1000000000000003,0.8500000000000001,3,577.99
DLS,-,1.1500000000000006,0.8500000000000001,3,577.51
DLS,-,0.85,0.86,15,581.65
DLS,-,0.86,0.86,15,581.9
DLS,-,0.87,0.86,15,582.1
DLS,-,0.88,0.86,15,582.29
DLS,-,0.89,0.86,15,582.51
DLS,-,0.9,0.86,15,582.73
DLS,-,0.91,0.86,15,582.96
DLS,-,0.92,0.86,15,583.21
DLS,-,0.93,0.86,15,583.48
DLS,-,0.94,0.86,15,583.74
DLS,-,0.95,0.86,15,583.98
DLS,-,0.96,0.86,15,584.23
DLS,-,0.97,0.86,15,584.49
DLS,-,0.98,0.86,15,584.77
DLS,-,0.99,0.86,15,585.06
DLS,-,1.0,0.86,15,585.38
DLS,-,0.85,0.87,15,582.42
DLS,-,0.86,0.87,15,582.64
DLS,-,0.87,0.87,15,582.82
DLS,-,0.88,0.87,15,582.97
DLS,-,0.89,0.87,15,583.17
DLS,-,0.9,0.87,15,583.37
DLS,-,0.91,0.87,15,583.58
DLS,-,0.92,0.87,15,583.8
DLS,-,0.93,0.87,15,584.06
DLS,-,0.94,0.87,15,584.3
DLS,-,0.95,0.87,15,584.53
DLS,-,0.96,0.87,15,584.76
DLS,-,0.97,0.87,15,584.99
DLS,-,0.98,0.87,15,585.25
DLS,-,0.99,0.87,15,585.52
DLS,-,1.0,0.87,15,585.82
DLS,-,0.85,0.88,15,582.99
DLS,-,0.86,0.88,15,583.17
DLS,-,0.87,0.88,15,583.31
DLS,-,0.88,0.88,15,583.44
DLS,-,0.89,0.88,15,583.62
DLS,-,0.9,0.88,15,583.81
DLS,-,0.91,0.88,15,584.0
DLS,-,0.92,0.88,15,584.19
DLS,-,0.93,0.88,15,584.44
DLS,-,0.94,0.88,15,584.67
DLS,-,0.95,0.88,15,584.89
DLS,-,0.96,0.88,15,585.11
DLS,-,0.97,0.88,15,585.35
DLS,-,0.98,0.88,15,585.55
DLS,-,0.99,0.88,15,585.81
DLS,-,1.0,0.88,15,586.09
DLS,-,0.85,0.89,15,583.85
DLS,-,0.86,0.89,15,584.0
DLS,-,0.87,0.89,15,584.09
DLS,-,0.88,0.89,15,584.18
DLS,-,0.89,0.89,15,584.32
DLS,-,0.9,0.89,15,584.48
DLS,-,0.91,0.89,15,584.65
DLS,-,0.92,0.89,15,584.83
DLS,-,0.93,0.89,15,585.02
DLS,-,0.94,0.89,15,585.23
DLS,-,0.95,0.89,15,585.42
DLS,-,0.96,0.89,15,585.62
DLS,-,0.97,0.89,15,585.83
DLS,-,0.98,0.89,15,586.0
DLS,-,0.99,0.89,15,586.22
DLS,-,1.0,0.89,15,586.48
DLS,-,0.5,0.9,3,801.16
DLS,-,0.55,0.9,3,751.38
DLS,-,0.6,0.9,3,718.3
DLS,-,0.6000000000000001,0.9,3,718.3
DLS,-,0.65,0.9,3,688.26
DLS,-,0.6500000000000001,0.9,3,688.26
DLS,-,0.7,0.9,3,663.5
DLS,-,0.7000000000000002,0.9,3,663.5
DLS,-,0.75,0.9,3,641.87
DLS,-,0.7500000000000002,0.9,3,641.87
DLS,-,0.8,0.9,3,623.4
DLS,-,0.8000000000000003,0.9,3,623.4
DLS,-,0.85,0.9,3,608.74
DLS,-,0.85,0.9,15,584.57
DLS,-,0.8500000000000003,0.9,3,608.74
DLS,-,0.86,0.9,15,584.7
DLS,-,0.87,0.9,15,584.76
DLS,-,0.88,0.9,15,584.82
DLS,-,0.89,0.9,15,584.94
DLS,-,0.9,0.9,3,596.5
DLS,-,0.9,0.9,15,585.09
DLS,-,0.9000000000000004,0.9,3,596.5
DLS,-,0.91,0.9,15,585.25
DLS,-,0.92,0.9,15,585.43
DLS,-,0.93,0.9,15,585.58
DLS,-,0.94,0.9,15,585.79
DLS,-,0.95,0.9,3,586.39
DLS,-,0.95,0.9,15,585.97
DLS,-,0.9500000000000004,0.9,3,586.39
DLS,-,0.96,0.9,15,586.16
DLS,-,0.97,0.9,15,586.35
DLS,-,0.98,0.9,15,586.53
DLS,-,0.99,0.9,15,586.7
DLS,-,1.0,0.9,3,579.46
DLS,-,1.0,0.9,15,586.94
DLS,-,1.0000000000000004,0.9,3,579.46
DLS,-,1.05,0.9,3,576.1
DLS,-,1.0500000000000005,0.9,3,576.1
DLS,-,1.1,0.9,3,574.48
DLS,-,1.1,0.9,15,589.91
DLS,-,1.1000000000000003,0.9,3,574.48
DLS,-,1.15,0.9,3,573.43
DLS,-,1.1500000000000006,0.9,3,573.43
DLS,-,0.5,0.95,3,787.62
DLS,-,0.55,0.95,3,737.12
DLS,-,0.6,0.95,3,703.88
DLS,-,0.6000000000000001,0.95,3,703.88
DLS,-,0.65,0.95,3,672.09
DLS,-,0.6500000000000001,0.95,3,672.09
DLS,-,0.7,0.95,3,645.74
DLS,-,0.7000000000000002,0.95,3,645.74
DLS,-,0.75,0.95,3,626.43
DLS,-,0.7500000000000002,0.95,3,626.43
DLS,-,0.8,0.95,3,610.12
DLS,-,0.8000000000000003,0.95,3,610.12
DLS,-,0.85,0.95,3,596.54
DLS,-,0.8500000000000003,0.95,3,596.54
DLS,-,0.9,0.95,3,585.6
DLS,-,0.9000000000000004,0.95,3,585.6
DLS,-,0.95,0.95,3,577.3
DLS,-,0.9500000000000004,0.95,3,577.3
DLS,-,1.0,0.95,3,571.5
DLS,-,1.0000000000000004,0.95,3,571.5
DLS,-,1.05,0.95,3,569.75
DLS,-,1.0500000000000005,0.95,3,569.75
DLS,-,1.1,0.95,3,569.62
DLS,-,1.1000000000000003,0.95,3,569.62
DLS,-,1.15,0.95,3,569.19
DLS,-,1.1500000000000006,0.95,3,569.19
DLS,-,0.5,1.0,3,780.86
DLS,-,0.55,1.0,3,730.0
DLS,-,0.6,1.0,3,696.65
DLS,-,0.6000000000000001,1.0,3,696.65
DLS,-,0.65,1.0,3,662.23
DLS,-,0.6500000000000001,1.0,3,662.23
DLS,-,0.7,1.0,3,636.18
DLS,-,0.7000000000000002,1.0,3,636.18
DLS,-,0.75,1.0,3,616.85
DLS,-,0.7500000000000002,1.0,3,616.85
DLS,-,0.8,1.0,3,602.84
DLS,-,0.8000000000000003,1.0,3,602.84
DLS,-,0.85,1.0,3,589.02
DLS,-,0.8500000000000003,1.0,3,589.02
DLS,-,0.9,1.0,3,578.47
DLS,-,0.9,1.0,15,596.74
DLS,-,0.9000000000000004,1.0,3,578.47
DLS,-,0.95,1.0,3,570.26
DLS,-,0.95,1.0,15,596.45
DLS,-,0.95,1.0,15,623.79
DLS,-,0.9500000000000004,1.0,3,570.26
DLS,-,1.0,1.0,3,564.56
DLS,-,1.0,1.0,15,596.37
DLS,-,1.0,1.0,15,623.17
DLS,-,1.0000000000000004,1.0,3,564.56
DLS,-,1.05,1.0,3,563.4
DLS,-,1.0500000000000005,1.0,3,563.4
DLS,-,1.1,1.0,3,563.51
DLS,-,1.1,1.0,15,597.47
DLS,-,1.1,1.0,15,621.97
DLS,-,1.1000000000000003,1.0,3,563.51
DLS,-,1.15,1.0,3,563.78
DLS,-,1.15,1.0,15,598.46
DLS,-,1.1500000000000006,1.0,3,563.78
DLS,-,0.5,1.05,3,774.9
DLS,-,0.55,1.05,3,725.03
DLS,-,0.6,1.05,3,689.94
DLS,-,0.6000000000000001,1.05,3,689.94
DLS,-,0.65,1.05,3,656.05
DLS,-,0.6500000000000001,1.05,3,656.05
DLS,-,0.7,1.05,3,630.44
DLS,-,0.7000000000000002,1.05,3,630.44
DLS,-,0.75,1.05,3,611.0
DLS,-,0.7500000000000002,1.05,3,611.0
DLS,-,0.8,1.05,3,596.8
DLS,-,0.8000000000000003,1.05,3,596.8
DLS,-,0.85,1.05,3,584.28
DLS,-,0.8500000000000003,1.05,3,584.28
DLS,-,0.9,1.05,3,574.23
DLS,-,0.9000000000000004,1.05,3,574.23
DLS,-,0.95,1.05,3,566.28
DLS,-,0.9500000000000004,1.05,3,566.28
DLS,-,1.0,1.05,3,560.39
DLS,-,1.0000000000000004,1.05,3,560.39
DLS,-,1.05,1.05,3,560.14
DLS,-,1.0500000000000005,1.05,3,560.14
DLS,-,1.1,1.05,3,560.49
DLS,-,1.1000000000000003,1.05,3,560.49
DLS,-,1.15,1.05,3,560.95
DLS,-,1.1500000000000006,1.05,3,560.95
DLS,-,0.5,1.1,3,776.34
DLS,-,0.55,1.1,3,726.86
DLS,-,0.6,1.1,3,690.01
DLS,-,0.6000000000000001,1.1,3,690.01
DLS,-,0.65,1.1,3,656.29
DLS,-,0.6500000000000001,1.1,3,656.29
DLS,-,0.7,1.1,3,629.8
DLS,-,0.7000000000000002,1.1,3,629.8
DLS,-,0.75,1.1,3,609.15
DLS,-,0.7500000000000002,1.1,3,609.15
DLS,-,0.8,1.1,3,593.63
DLS,-,0.8000000000000003,1.1,3,593.63
DLS,-,0.85,1.1,3,580.88
DLS,-,0.8500000000000003,1.1,3,580.88
DLS,-,0.9,1.1,3,570.93
DLS,-,0.9000000000000004,1.1,3,570.93
DLS,-,0.95,1.1,3,562.63
DLS,-,0.95,1.1,15,602.96
DLS,-,0.9500000000000004,1.1,3,562.63
DLS,-,1.0,1.1,3,556.33
DLS,-,1.0,1.1,15,602.72
DLS,-,1.0000000000000004,1.1,3,556.33
DLS,-,1.05,1.1,3,555.55
DLS,-,1.0500000000000005,1.1,3,555.55
DLS,-,1.1,1.1,3,556.51
DLS,-,1.1,1.1,15,603.01
DLS,-,1.1000000000000003,1.1,3,556.51
DLS,-,1.15,1.1,3,556.85
DLS,-,1.1500000000000006,1.1,3,556.85
DLS,-,0.5,1.15,3,773.46
DLS,-,0.55,1.15,3,725.08
DLS,-,0.6,1.15,3,686.92
DLS,-,0.6000000000000001,1.15,3,686.92
DLS,-,0.65,1.15,3,653.84
DLS,-,0.6500000000000001,1.15,3,653.84
DLS,-,0.7,1.15,3,626.87
DLS,-,0.7000000000000002,1.15,3,626.87
DLS,-,0.75,1.15,3,606.38
DLS,-,0.7500000000000002,1.15,3,606.38
DLS,-,0.8,1.15,3,590.08
DLS,-,0.8000000000000003,1.15,3,590.08
DLS,-,0.85,1.15,3,578.0
DLS,-,0.8500000000000003,1.15,3,578.0
DLS,-,0.9,1.15,3,568.81
DLS,-,0.9000000000000004,1.15,3,568.81
DLS,-,0.95,1.15,3,560.42
DLS,-,0.9500000000000004,1.15,3,560.42
DLS,-,1.0,1.15,3,554.99
DLS,-,1.0000000000000004,1.15,3,554.99
DLS,-,1.05,1.15,3,553.75
DLS,-,1.0500000000000005,1.15,3,553.75
DLS,-,1.1,1.15,3,554.74
DLS,-,1.1000000000000003,1.15,3,554.74
DLS,-,1.15,1.15,3,555.58
DLS,-,1.1500000000000006,1.15,3,555.58
DLS,-,0.5,1.2,3,770.25
DLS,-,0.55,1.2,3,722.08
DLS,-,0.6,1.2,3,681.66
DLS,-,0.65,1.2,3,648.91
DLS,-,0.7,1.2,3,622.35
DLS,-,0.75,1.2,3,601.99
DLS,-,0.8,1.2,3,583.89
DLS,-,0.85,1.2,3,572.84
DLS,-,0.9,1.2,3,564.3
DLS,-,0.95,1.2,3,556.89
DLS,-,0.95,1.2,15,614.07
DLS,-,1.0,1.2,3,551.53
DLS,-,1.0,1.2,15,613.25
DLS,-,1.05,1.2,3,550.31
DLS,-,1.1,1.2,3,551.41
DLS,-,1.1,1.2,15,612.82
DLS,-,1.15,1.2,3,552.75
DLS,-,0.5,1.2000000000000002,3,770.25
DLS,-,0.55,1.2000000000000002,3,722.08
DLS,-,0.6000000000000001,1.2000000000000002,3,681.65
DLS,-,0.6500000000000001,1.2000000000000002,3,648.91
DLS,-,0.7000000000000002,1.2000000000000002,3,622.35
DLS,-,0.7500000000000002,1.2000000000000002,3,601.99
DLS,-,0.8000000000000003,1.2000000000000002,3,583.89
DLS,-,0.8500000000000003,1.2000000000000002,3,572.84
DLS,-,0.9000000000000004,1.2000000000000002,3,564.3
DLS,-,0.9500000000000004,1.2000000000000002,3,556.89
DLS,-,1.0000000000000004,1.2000000000000002,3,551.53
DLS,-,1.0500000000000005,1.2000000000000002,3,550.31
DLS,-,1.1000000000000003,1.2000000000000002,3,551.41
DLS,-,1.1500000000000006,1.2000000000000002,3,552.75
DLS,-,0.5,1.25,3,767.83
DLS,-,0.55,1.25,3,719.9
DLS,-,0.6,1.25,3,678.26
DLS,-,0.6000000000000001,1.25,3,678.26
DLS,-,0.65,1.25,3,646.98
DLS,-,0.6500000000000001,1.25,3,646.98
DLS,-,0.7,1.25,3,621.1
DLS,-,0.7000000000000002,1.25,3,621.1
DLS,-,0.75,1.25,3,599.74
DLS,-,0.7500000000000002,1.25,3,599.74
DLS,-,0.8,1.25,3,581.41
DLS,-,0.8000000000000003,1.25,3,581.41
DLS,-,0.85,1.25,3,568.86
DLS,-,0.8500000000000003,1.25,3,568.86
DLS,-,0.9,1.25,3,560.17
DLS,-,0.9000000000000004,1.25,3,560.17
DLS,-,0.95,1.25,3,555.38
DLS,-,0.9500000000000004,1.25,3,555.38
DLS,-,1.0,1.25,3,551.37
DLS,-,1.0000000000000004,1.25,3,551.37
DLS,-,1.05,1.25,3,549.73
DLS,-,1.0500000000000005,1.25,3,549.73
DLS,-,1.1,1.25,3,550.07
DLS,-,1.1000000000000003,1.25,3,550.07
DLS,-,1.15,1.25,3,551.44
DLS,-,1.1500000000000006,1.25,3,551.44
DLS,-,0.5,1.3,3,768.21
DLS,-,0.55,1.3,3,720.27
DLS,-,0.6,1.3,3,677.8
DLS,-,0.6000000000000001,1.3,3,677.8
DLS,-,0.65,1.3,3,643.1
DLS,-,0.6500000000000001,1.3,3,643.1
DLS,-,0.7,1.3,3,613.62
DLS,-,0.7000000000000002,1.3,3,613.62
DLS,-,0.75,1.3,3,592.07
DLS,-,0.7500000000000002,1.3,3,592.07
DLS,-,0.8,1.3,3,574.93
DLS,-,0.8000000000000003,1.3,3,574.93
DLS,-,0.85,1.3,3,565.14
DLS,-,0.8500000000000003,1.3,3,565.14
DLS,-,0.9,1.3,3,557.87
DLS,-,0.9000000000000004,1.3,3,557.87
DLS,-,0.95,1.3,3,552.73
DLS,-,0.95,1.3,15,621.01
DLS,-,0.9500000000000004,1.3,3,552.73
DLS,-,1.0,1.3,3,548.65
DLS,-,1.0,1.3,15,619.92
DLS,-,1.0000000000000004,1.3,3,548.65
DLS,-,1.05,1.3,3,549.13
DLS,-,1.0500000000000005,1.3,3,549.13
DLS,-,1.1,1.3,3,550.87
DLS,-,1.1,1.3,15,618.78
DLS,-,1.1000000000000003,1.3,3,550.87
DLS,-,1.15,1.3,3,552.87
DLS,-,1.1500000000000006,1.3,3,552.87
DLS,-,0.5,1.35,3,766.28
DLS,-,0.55,1.35,3,718.2
DLS,-,0.6,1.35,3,675.13
DLS,-,0.6000000000000001,1.35,3,675.13
DLS,-,0.65,1.35,3,640.42
DLS,-,0.6500000000000001,1.35,3,640.42
DLS,-,0.7,1.35,3,610.92
DLS,-,0.7000000000000002,1.35,3,610.92
DLS,-,0.75,1.35,3,589.59
DLS,-,0.7500000000000002,1.35,3,589.59
DLS,-,0.8,1.35,3,572.67
DLS,-,0.8000000000000003,1.35,3,572.67
DLS,-,0.85,1.35,3,562.34
DLS,-,0.8500000000000003,1.35,3,562.34
DLS,-,0.9,1.35,3,555.09
DLS,-,0.9000000000000004,1.35,3,555.09
DLS,-,0.95,1.35,3,550.4
DLS,-,0.9500000000000004,1.35,3,550.4
DLS,-,1.0,1.35,3,546.32
DLS,-,1.0000000000000004,1.35,3,546.32
DLS,-,1.05,1.35,3,547.45
DLS,-,1.0500000000000005,1.35,3,547.45
DLS,-,1.1,1.35,3,548.95
DLS,-,1.1000000000000003,1.35,3,548.95
DLS,-,1.15,1.35,3,551.13
DLS,-,1.1500000000000006,1.35,3,551.13
DLS,-,0.5,1.4,3,764.47
DLS,-,0.55,1.4,3,715.84
DLS,-,0.6,1.4,3,672.4
DLS,-,0.6000000000000001,1.4,3,672.4
DLS,-,0.65,1.4,3,637.59
DLS,-,0.6500000000000001,1.4,3,637.59
DLS,-,0.7,1.4,3,608.46
DLS,-,0.7000000000000002,1.4,3,608.46
DLS,-,0.75,1.4,3,587.72
DLS,-,0.7500000000000002,1.4,3,587.72
DLS,-,0.8,1.4,3,571.78
DLS,-,0.8000000000000003,1.4,3,571.78
DLS,-,0.85,1.4,3,560.74
DLS,-,0.8500000000000003,1.4,3,560.74
DLS,-,0.9,1.4,3,553.76
DLS,-,0.9000000000000004,1.4,3,553.76
DLS,-,0.95,1.4,3,549.62
DLS,-,0.95,1.4,15,626.94
DLS,-,0.9500000000000004,1.4,3,549.62
DLS,-,1.0,1.4,3,545.9
DLS,-,1.0,1.4,15,626.02
DLS,-,1.0000000000000004,1.4,3,545.9
DLS,-,1.05,1.4,3,547.21
DLS,-,1.0500000000000005,1.4,3,547.21
DLS,-,1.1,1.4,3,548.82
DLS,-,1.1,1.4,15,625.13
DLS,-,1.1000000000000003,1.4,3,548.82
DLS,-,1.15,1.4,3,550.84
DLS,-,1.1500000000000006,1.4,3,550.84
DLS,-,0.5,1.45,3,762.64
DLS,-,0.55,1.45,3,713.14
DLS,-,0.6,1.45,3,669.74
DLS,-,0.65,1.45,3,634.8
DLS,-,0.7,1.45,3,607.55
DLS,-,0.75,1.45,3,587.45
DLS,-,0.8,1.45,3,572.21
DLS,-,0.85,1.45,3,560.36
DLS,-,0.9,1.45,3,553.82
DLS,-,0.95,1.45,3,550.16
DLS,-,1.0,1.45,3,547.51
DLS,-,1.05,1.45,3,548.78
DLS,-,1.1,1.45,3,550.44
DLS,-,1.15,1.45,3,552.54
DLS,-,0.5,1.4500000000000002,3,762.64
DLS,-,0.55,1.4500000000000002,3,713.14
DLS,-,0.6000000000000001,1.4500000000000002,3,669.74
DLS,-,0.6500000000000001,1.4500000000000002,3,634.8
DLS,-,0.7000000000000002,1.4500000000000002,3,607.55
DLS,-,0.7500000000000002,1.4500000000000002,3,587.45
DLS,-,0.8000000000000003,1.4500000000000002,3,572.21
DLS,-,0.8500000000000003,1.4500000000000002,3,560.36
DLS,-,0.9000000000000004,1.4500000000000002,3,553.82
DLS,-,0.9500000000000004,1.4500000000000002,3,550.16
DLS,-,1.0000000000000004,1.4500000000000002,3,547.51
DLS,-,1.0500000000000005,1.4500000000000002,3,548.78
DLS,-,1.1000000000000003,1.4500000000000002,3,550.44
DLS,-,1.1500000000000006,1.4500000000000002,3,552.54
DLS,-,0.5,1.5,3,763.39
DLS,-,0.55,1.5,3,712.95
DLS,-,0.6,1.5,3,670.02
DLS,-,0.6000000000000001,1.5,3,670.02
DLS,-,0.65,1.5,3,635.35
DLS,-,0.6500000000000001,1.5,3,635.35
DLS,-,0.7,1.5,3,608.16
DLS,-,0.7000000000000002,1.5,3,608.16
DLS,-,0.75,1.5,3,588.19
DLS,-,0.7500000000000002,1.5,3,588.19
DLS,-,0.8,1.5,3,573.07
DLS,-,0.8000000000000003,1.5,3,573.07
DLS,-,0.85,1.5,3,559.86
DLS,-,0.8500000000000003,1.5,3,559.86
DLS,-,0.9,1.5,3,553.19
DLS,-,0.9000000000000004,1.5,3,553.19
DLS,-,0.95,1.5,3,549.34
DLS,-,0.95,1.5,15,631.1
DLS,-,0.9500000000000004,1.5,3,549.34
DLS,-,1.0,1.5,3,547.32
DLS,-,1.0,1.5,15,629.76
DLS,-,1.0000000000000004,1.5,3,547.32
DLS,-,1.05,1.5,3,548.43
DLS,-,1.0500000000000005,1.5,3,548.43
DLS,-,1.1,1.5,3,550.08
