Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
D2LSv2,1.2,0.97,0.6,15,588.82
D2LSv2,1.3,0.97,0.6,15,588.15
D2LSv2,1.4,0.97,0.6,15,587.44
D2LSv2,1.5,0.97,0.6,15,586.68
D2LSv2,1.1,1.0,0.6,15,590.42
D2LSv2,1.2,1.0,0.6,15,589.54
D2LSv2,1.3,1.0,0.6,15,589.08
D2LSv2,1.4,1.0,0.6,15,588.87
D2LSv2,1.5,1.0,0.6,15,588.58
D2LSv2,1.05,0.9,0.61,15,581.87
D2LSv2,1.06,0.9,0.61,15,581.94
D2LSv2,1.07,0.9,0.61,15,582.01
D2LSv2,1.08,0.9,0.61,15,582.07
D2LSv2,1.05,0.91,0.61,15,583.46
D2LSv2,1.06,0.91,0.61,15,583.52
D2LSv2,1.07,0.91,0.61,15,583.57
D2LSv2,1.08,0.91,0.61,15,583.62
D2LSv2,1.05,0.92,0.61,15,584.83
D2LSv2,1.06,0.92,0.61,15,584.87
D2LSv2,1.07,0.92,0.61,15,584.9
D2LSv2,1.08,0.92,0.61,15,584.94
D2LSv2,1.05,0.93,0.61,15,585.65
D2LSv2,1.06,0.93,0.61,15,585.67
D2LSv2,1.07,0.93,0.61,15,585.7
D2LSv2,1.08,0.93,0.61,15,585.73
D2LSv2,1.05,0.94,0.61,15,586.49
D2LSv2,1.06,0.94,0.61,15,586.51
D2LSv2,1.07,0.94,0.61,15,586.53
D2LSv2,1.08,0.94,0.61,15,586.56
D2LSv2,1.05,0.95,0.61,15,587.24
D2LSv2,1.06,0.95,0.61,15,587.26
D2LSv2,1.07,0.95,0.61,15,587.29
D2LSv2,1.08,0.95,0.61,15,587.31
D2LSv2,1.05,0.96,0.61,15,587.74
D2LSv2,1.06,0.96,0.61,15,587.76
D2LSv2,1.07,0.96,0.61,15,587.78
D2LSv2,1.08,0.96,0.61,15,587.8
D2LSv2,1.05,0.97,0.61,15,588.4
D2LSv2,1.06,0.97,0.61,15,588.44
D2LSv2,1.07,0.97,0.61,15,588.47
D2LSv2,1.08,0.97,0.61,15,588.51
D2LSv2,1.05,0.98,0.61,15,588.93
D2LSv2,1.06,0.98,0.61,15,588.92
D2LSv2,1.07,0.98,0.61,15,588.92
D2LSv2,1.08,0.98,0.61,15,588.92
D2LSv2,1.05,0.99,0.61,15,589.16
D2LSv2,1.06,0.99,0.61,15,589.16
D2LSv2,1.07,0.99,0.61,15,589.16
D2LSv2,1.08,0.99,0.61,15,589.17
D2LSv2,1.05,0.9,0.62,15,582.29
D2LSv2,1.06,0.9,0.62,15,582.37
D2LSv2,1.07,0.9,0.62,15,582.45
D2LSv2,1.08,0.9,0.62,15,582.52
D2LSv2,1.05,0.91,0.62,15,583.6
D2LSv2,1.06,0.91,0.62,15,583.68
D2LSv2,1.07,0.91,0.62,15,583.75
D2LSv2,1.08,0.91,0.62,15,583.81
D2LSv2,1.05,0.92,0.62,15,584.79
D2LSv2,1.06,0.92,0.62,15,584.85
D2LSv2,1.07,0.92,0.62,15,584.9
D2LSv2,1.08,0.92,0.62,15,584.95
D2LSv2,1.05,0.93,0.62,15,585.56
D2LSv2,1.06,0.93,0.62,15,585.61
D2LSv2,1.07,0.93,0.62,15,585.65
D2LSv2,1.08,0.93,0.62,15,585.67
D2LSv2,1.05,0.94,0.62,15,586.28
D2LSv2,1.06,0.94,0.62,15,586.33
D2LSv2,1.07,0.94,0.62,15,586.37
D2LSv2,1.08,0.94,0.62,15,586.38
D2LSv2,1.05,0.95,0.62,15,586.84
D2LSv2,1.06,0.95,0.62,15,586.89
D2LSv2,1.07,0.95,0.62,15,586.94
D2LSv2,1.08,0.95,0.62,15,586.96
D2LSv2,1.05,0.96,0.62,15,587.21
D2LSv2,1.06,0.96,0.62,15,587.27
D2LSv2,1.07,0.96,0.62,15,587.34
D2LSv2,1.08,0.96,0.62,15,587.41
D2LSv2,1.05,0.97,0.62,15,587.85
D2LSv2,1.06,0.97,0.62,15,587.92
D2LSv2,1.07,0.97,0.62,15,587.99
D2LSv2,1.08,0.97,0.62,15,588.05
D2LSv2,1.05,0.98,0.62,15,588.34
D2LSv2,1.06,0.98,0.62,15,588.37
D2LSv2,1.07,0.98,0.62,15,588.4
D2LSv2,1.08,0.98,0.62,15,588.43
D2LSv2,1.05,0.99,0.62,15,588.42
D2LSv2,1.06,0.99,0.62,15,588.45
D2LSv2,1.07,0.99,0.62,15,588.48
D2LSv2,1.08,0.99,0.62,15,588.52
D2LSv2,1.05,0.9,0.63,15,582.07
D2LSv2,1.06,0.9,0.63,15,582.15
D2LSv2,1.07,0.9,0.63,15,582.23
D2LSv2,1.08,0.9,0.63,15,582.22
D2LSv2,1.05,0.91,0.63,15,583.24
D2LSv2,1.06,0.91,0.63,15,583.32
D2LSv2,1.07,0.91,0.63,15,583.35
D2LSv2,1.08,0.91,0.63,15,583.26
D2LSv2,1.05,0.92,0.63,15,584.22
D2LSv2,1.06,0.92,0.63,15,584.29
D2LSv2,1.07,0.92,0.63,15,584.28
D2LSv2,1.08,0.92,0.63,15,584.1
D2LSv2,1.05,0.93,0.63,15,584.94
D2LSv2,1.06,0.93,0.63,15,585.0
D2LSv2,1.07,0.93,0.63,15,584.97
D2LSv2,1.08,0.93,0.63,15,584.76
D2LSv2,1.05,0.94,0.63,15,585.6
D2LSv2,1.06,0.94,0.63,15,585.65
D2LSv2,1.07,0.94,0.63,15,585.62
D2LSv2,1.08,0.94,0.63,15,585.42
D2LSv2,1.05,0.95,0.63,15,586.03
D2LSv2,1.06,0.95,0.63,15,586.09
D2LSv2,1.07,0.95,0.63,15,586.07
D2LSv2,1.08,0.95,0.63,15,585.9
D2LSv2,1.05,0.96,0.63,15,586.37
D2LSv2,1.06,0.96,0.63,15,586.45
D2LSv2,1.07,0.96,0.63,15,586.49
D2LSv2,1.08,0.96,0.63,15,586.39
D2LSv2,1.05,0.97,0.63,15,586.92
D2LSv2,1.06,0.97,0.63,15,587.0
D2LSv2,1.07,0.97,0.63,15,587.05
D2LSv2,1.08,0.97,0.63,15,587.01
D2LSv2,1.05,0.98,0.63,15,587.42
D2LSv2,1.06,0.98,0.63,15,587.45
D2LSv2,1.07,0.98,0.63,15,587.48
D2LSv2,1.08,0.98,0.63,15,587.44
D2LSv2,1.05,0.99,0.63,15,587.4
D2LSv2,1.06,0.99,0.63,15,587.43
D2LSv2,1.07,0.99,0.63,15,587.47
D2LSv2,1.08,0.99,0.63,15,587.47
D2LSv2,1.05,0.9,0.64,15,581.6
D2LSv2,1.06,0.9,0.64,15,581.63
D2LSv2,1.07,0.9,0.64,15,581.46
D2LSv2,1.08,0.9,0.64,15,581.29
D2LSv2,1.05,0.91,0.64,15,582.67
D2LSv2,1.06,0.91,0.64,15,582.62
D2LSv2,1.07,0.91,0.64,15,582.43
D2LSv2,1.08,0.91,0.64,15,582.25
D2LSv2,1.05,0.92,0.64,15,583.47
D2LSv2,1.06,0.92,0.64,15,583.39
D2LSv2,1.07,0.92,0.64,15,583.21
D2LSv2,1.05,0.93,0.64,15,584.18
D2LSv2,1.06,0.93,0.64,15,584.12
D2LSv2,1.07,0.93,0.64,15,583.93
D2LSv2,1.05,0.94,0.64,15,584.72
D2LSv2,1.06,0.94,0.64,15,584.73
D2LSv2,1.07,0.94,0.64,15,584.57
D2LSv2,1.05,0.95,0.64,15,585.03
D2LSv2,1.06,0.95,0.64,15,585.03
D2LSv2,1.07,0.95,0.64,15,584.98
D2LSv2,1.05,0.96,0.64,15,585.36
D2LSv2,1.06,0.96,0.64,15,585.37
D2LSv2,1.07,0.96,0.64,15,585.4
D2LSv2,1.05,0.97,0.64,15,585.82
D2LSv2,1.06,0.97,0.64,15,585.85
D2LSv2,1.07,0.97,0.64,15,585.84
D2LSv2,1.05,0.98,0.64,15,586.28
D2LSv2,1.06,0.98,0.64,15,586.3
D2LSv2,1.07,0.98,0.64,15,586.26
D2LSv2,1.05,0.99,0.64,15,586.18
D2LSv2,1.06,0.99,0.64,15,586.19
D2LSv2,1.07,0.99,0.64,15,586.17
D2LS,0.0,-,0.65,3,2946.33
D2LS,0.05,-,0.65,3,1343.44
D2LS,0.1,-,0.65,3,1798.9
D2LS,0.15,-,0.65,3,2173.82
D2LS,0.2,-,0.65,3,1452.56
D2LS,0.25,-,0.65,3,1507.91
D2LS,0.3,-,0.65,3,1776.78
D2LS,0.35,-,0.65,3,925.47
D2LS,0.4,-,0.65,3,881.81
D2LS,0.45,-,0.65,3,805.14
D2LS,0.5,-,0.65,3,794.37
D2LS,0.55,-,0.65,3,810.04
D2LS,0.6000000000000001,-,0.65,3,825.26
D2LS,0.65,-,0.65,3,882.07
D2LS,0.7000000000000001,-,0.65,3,869.59
D2LS,0.75,-,0.65,3,902.76
D2LS,0.8,-,0.65,3,957.65
D2LS,0.8500000000000001,-,0.65,3,1041.1
D2LS,0.9,-,0.65,3,1075.81
D2LS,0.95,-,0.65,3,1017.25
D2LS,1.0,-,0.65,3,974.01
D2LS,1.05,-,0.65,3,833.26
D2LS,1.1,-,0.65,3,885.34
D2LS,1.15,-,0.65,3,979.33
D2LS,1.2000000000000002,-,0.65,3,819.13
D2LS,1.25,-,0.65,3,826.74
D2LS,1.3,-,0.65,3,833.45
D2LS,1.35,-,0.65,3,907.83
D2LS,1.4,-,0.65,3,853.98
D2LS,1.4500000000000002,-,0.65,3,823.04
D2LSv2,1.05,0.9,0.65,15,575.68
D2LSv2,1.06,0.9,0.65,15,575.69
D2LSv2,1.07,0.9,0.65,15,575.71
D2LSv2,1.05,0.91,0.65,15,576.59
D2LSv2,1.06,0.91,0.65,15,576.57
D2LSv2,1.07,0.91,0.65,15,576.57
D2LSv2,1.05,0.92,0.65,15,577.28
D2LSv2,1.06,0.92,0.65,15,577.24
D2LSv2,1.07,0.92,0.65,15,577.23
D2LSv2,1.05,0.93,0.65,15,577.87
D2LSv2,1.06,0.93,0.65,15,577.82
D2LSv2,1.07,0.93,0.65,15,577.8
D2LSv2,1.05,0.94,0.65,15,578.36
D2LSv2,1.06,0.94,0.65,15,578.34
D2LSv2,1.07,0.94,0.65,15,578.31
D2LSv2,1.05,0.95,0.65,15,578.56
D2LSv2,1.06,0.95,0.65,15,578.58
D2LSv2,1.07,0.95,0.65,15,578.59
D2LSv2,1.05,0.96,0.65,15,578.88
D2LSv2,1.06,0.96,0.65,15,578.9
D2LSv2,1.07,0.96,0.65,15,578.93
D2LSv2,1.05,0.97,0.65,15,579.24
D2LSv2,1.06,0.97,0.65,15,579.26
D2LSv2,1.07,0.97,0.65,15,579.28
D2LSv2,1.05,0.98,0.65,15,579.61
D2LSv2,1.06,0.98,0.65,15,579.6
D2LSv2,1.07,0.98,0.65,15,579.6
D2LSv2,1.05,0.99,0.65,15,579.54
D2LSv2,1.06,0.99,0.65,15,579.51
D2LSv2,1.07,0.99,0.65,15,579.49
D2LSv2,1.05,0.9,0.66,15,575.47
D2LSv2,1.06,0.9,0.66,15,575.51
D2LSv2,1.07,0.9,0.66,15,575.59
D2LSv2,1.05,0.91,0.66,15,576.27
D2LSv2,1.06,0.91,0.66,15,576.28
D2LSv2,1.07,0.91,0.66,15,576.33
D2LSv2,1.05,0.92,0.66,15,576.97
D2LSv2,1.06,0.92,0.66,15,576.95
D2LSv2,1.07,0.92,0.66,15,576.97
D2LSv2,1.05,0.93,0.66,15,577.6
D2LSv2,1.06,0.93,0.66,15,577.56
D2LSv2,1.07,0.93,0.66,15,577.55
D2LSv2,1.05,0.94,0.66,15,577.98
D2LSv2,1.06,0.94,0.66,15,577.97
D2LSv2,1.07,0.94,0.66,15,577.95
D2LSv2,1.05,0.95,0.66,15,578.2
D2LSv2,1.06,0.95,0.66,15,578.23
D2LSv2,1.07,0.95,0.66,15,578.24
D2LSv2,1.05,0.96,0.66,15,578.47
D2LSv2,1.06,0.96,0.66,15,578.5
D2LSv2,1.07,0.96,0.66,15,578.53
D2LSv2,1.05,0.97,0.66,15,578.79
D2LSv2,1.06,0.97,0.66,15,578.8
D2LSv2,1.07,0.97,0.66,15,578.82
D2LSv2,1.05,0.98,0.66,15,579.12
D2LSv2,1.06,0.98,0.66,15,579.11
D2LSv2,1.07,0.98,0.66,15,579.11
D2LSv2,1.05,0.99,0.66,15,579.09
D2LSv2,1.06,0.99,0.66,15,579.08
D2LSv2,1.07,0.99,0.66,15,579.08
D2LSv2,1.05,0.9,0.67,15,575.31
D2LSv2,1.06,0.9,0.67,15,575.42
D2LSv2,1.07,0.9,0.67,15,575.54
D2LSv2,1.05,0.91,0.67,15,575.98
D2LSv2,1.06,0.91,0.67,15,576.06
D2LSv2,1.07,0.91,0.67,15,576.17
D2LSv2,1.05,0.92,0.67,15,576.68
D2LSv2,1.06,0.92,0.67,15,576.75
D2LSv2,1.07,0.92,0.67,15,576.84
D2LSv2,1.05,0.93,0.67,15,577.28
D2LSv2,1.06,0.93,0.67,15,577.3
D2LSv2,1.07,0.93,0.67,15,577.37
D2LSv2,1.05,0.94,0.67,15,577.6
D2LSv2,1.06,0.94,0.67,15,577.6
D2LSv2,1.07,0.94,0.67,15,577.66
D2LSv2,1.05,0.95,0.67,15,577.87
D2LSv2,1.06,0.95,0.67,15,577.9
D2LSv2,1.07,0.95,0.67,15,577.93
D2LSv2,1.05,0.96,0.67,15,578.09
D2LSv2,1.06,0.96,0.67,15,578.12
D2LSv2,1.07,0.96,0.67,15,578.14
D2LSv2,1.05,0.97,0.67,15,578.4
D2LSv2,1.06,0.97,0.67,15,578.44
D2LSv2,1.07,0.97,0.67,15,578.47
D2LSv2,1.05,0.98,0.67,15,578.92
D2LSv2,1.06,0.98,0.67,15,578.88
D2LSv2,1.07,0.98,0.67,15,578.87
D2LSv2,1.05,0.99,0.67,15,578.98
D2LSv2,1.06,0.99,0.67,15,578.99
D2LSv2,1.07,0.99,0.67,15,579.08
D2LSv2,1.05,0.9,0.68,15,575.13
D2LSv2,1.06,0.9,0.68,15,575.24
D2LSv2,1.07,0.9,0.68,15,575.27
D2LSv2,1.05,0.91,0.68,15,575.75
D2LSv2,1.06,0.91,0.68,15,575.87
D2LSv2,1.07,0.91,0.68,15,575.94
D2LSv2,1.05,0.92,0.68,15,576.44
D2LSv2,1.06,0.92,0.68,15,576.53
D2LSv2,1.07,0.92,0.68,15,576.65
D2LSv2,1.05,0.93,0.68,15,576.97
D2LSv2,1.06,0.93,0.68,15,577.03
D2LSv2,1.07,0.93,0.68,15,577.13
D2LSv2,1.05,0.94,0.68,15,577.37
D2LSv2,1.06,0.94,0.68,15,577.42
D2LSv2,1.07,0.94,0.68,15,577.51
D2LSv2,1.05,0.95,0.68,15,577.52
D2LSv2,1.06,0.95,0.68,15,577.59
D2LSv2,1.07,0.95,0.68,15,577.7
D2LSv2,1.05,0.96,0.68,15,577.91
D2LSv2,1.06,0.96,0.68,15,578.04
D2LSv2,1.07,0.96,0.68,15,578.23
D2LSv2,1.05,0.97,0.68,15,578.35
D2LSv2,1.06,0.97,0.68,15,578.54
D2LSv2,1.07,0.97,0.68,15,578.68
D2LSv2,1.05,0.98,0.68,15,578.9
D2LSv2,1.06,0.98,0.68,15,579.06
D2LSv2,1.07,0.98,0.68,15,579.22
D2LSv2,1.05,0.99,0.68,15,579.27
D2LSv2,1.06,0.99,0.68,15,579.44
D2LSv2,1.07,0.99,0.68,15,579.6
D2LSv2,1.05,0.9,0.69,15,574.35
D2LSv2,1.06,0.9,0.69,15,574.39
D2LSv2,1.07,0.9,0.69,15,574.46
D2LSv2,1.05,0.91,0.69,15,574.98
D2LSv2,1.06,0.91,0.69,15,575.03
D2LSv2,1.07,0.91,0.69,15,575.07
D2LSv2,1.05,0.92,0.69,15,575.68
D2LSv2,1.06,0.92,0.69,15,575.78
D2LSv2,1.07,0.92,0.69,15,575.83
D2LSv2,1.05,0.93,0.69,15,576.23
D2LSv2,1.06,0.93,0.69,15,576.36
D2LSv2,1.07,0.93,0.69,15,576.49
D2LSv2,1.05,0.94,0.69,15,577.11
D2LSv2,1.06,0.94,0.69,15,577.22
D2LSv2,1.07,0.94,0.69,15,577.36
D2LSv2,1.05,0.95,0.69,15,577.38
D2LSv2,1.06,0.95,0.69,15,577.58
D2LSv2,1.07,0.95,0.69,15,577.77
D2LSv2,1.05,0.96,0.69,15,577.82
D2LSv2,1.06,0.96,0.69,15,578.0
D2LSv2,1.07,0.96,0.69,15,578.12
D2LSv2,1.05,0.97,0.69,15,578.31
D2LSv2,1.06,0.97,0.69,15,578.39
D2LSv2,1.07,0.97,0.69,15,578.41
D2LSv2,1.05,0.98,0.69,15,578.67
D2LSv2,1.06,0.98,0.69,15,578.67
D2LSv2,1.07,0.98,0.69,15,578.68
D2LSv2,1.05,0.99,0.69,15,578.96
D2LSv2,1.06,0.99,0.69,15,579.01
D2LSv2,1.07,0.99,0.69,15,579.06
D2LS,0.0,-,0.7,3,2946.33
D2LS,0.05,-,0.7,3,1346.67
D2LS,0.1,-,0.7,3,1789.4
D2LS,0.15,-,0.7,3,2180.11
D2LS,0.2,-,0.7,3,1648.95
D2LS,0.25,-,0.7,3,1469.54
D2LS,0.3,-,0.7,3,1104.11
D2LS,0.35,-,0.7,3,988.05
D2LS,0.4,-,0.7,3,928.76
D2LS,0.45,-,0.7,3,807.25
D2LS,0.5,-,0.7,3,787.66
D2LS,0.55,-,0.7,3,822.58
D2LS,0.6000000000000001,-,0.7,3,856.87
D2LS,0.65,-,0.7,3,820.33
D2LS,0.7000000000000001,-,0.7,3,893.79
D2LS,0.75,-,0.7,3,937.76
D2LS,0.8,-,0.7,3,996.22
D2LS,0.8500000000000001,-,0.7,3,1036.0
D2LS,0.9,-,0.7,3,1016.12
D2LS,0.95,-,0.7,3,1011.58
D2LS,1.0,-,0.7,3,1029.23
D2LS,1.05,-,0.7,3,865.91
D2LS,1.1,-,0.7,3,891.52
D2LS,1.15,-,0.7,3,878.53
D2LS,1.2000000000000002,-,0.7,3,793.9
D2LS,1.25,-,0.7,3,803.89
D2LS,1.3,-,0.7,3,757.28
D2LS,1.35,-,0.7,3,842.44
D2LS,1.4,-,0.7,3,833.92
D2LS,1.4500000000000002,-,0.7,3,872.77
D2LSv2,1.1,0.9,0.7,15,574.54
D2LSv2,1.2,0.9,0.7,15,574.82
D2LSv2,1.3,0.9,0.7,15,575.55
D2LSv2,1.4,0.9,0.7,15,576.03
D2LSv2,1.5,0.9,0.7,15,576.2
D2LSv2,1.1,0.95,0.7,15,578.19
D2LSv2,1.2,0.95,0.7,15,578.86
D2LSv2,1.3,0.95,0.7,15,579.11
D2LSv2,1.4,0.95,0.7,15,579.06
D2LSv2,1.5,0.95,0.7,15,579.07
D2LSv2,1.1,0.97,0.7,15,578.52
D2LSv2,1.2,0.97,0.7,15,579.27
D2LSv2,1.3,0.97,0.7,15,579.12
D2LSv2,1.4,0.97,0.7,15,579.03
D2LSv2,1.5,0.97,0.7,15,579.15
D2LSv2,1.1,1.0,0.7,15,579.48
D2LSv2,1.2,1.0,0.7,15,580.14
D2LSv2,1.3,1.0,0.7,15,580.16
D2LSv2,1.4,1.0,0.7,15,580.4
D2LSv2,1.5,1.0,0.7,15,580.72
D2LSv2,1.05,0.9,0.71,15,573.46
D2LSv2,1.06,0.9,0.71,15,573.61
D2LSv2,1.07,0.9,0.71,15,573.8
D2LSv2,1.05,0.91,0.71,15,574.17
D2LSv2,1.06,0.91,0.71,15,574.29
D2LSv2,1.07,0.91,0.71,15,574.32
D2LSv2,1.05,0.92,0.71,15,575.31
D2LSv2,1.06,0.92,0.71,15,575.39
D2LSv2,1.07,0.92,0.71,15,575.44
D2LSv2,1.05,0.93,0.71,15,576.23
D2LSv2,1.06,0.93,0.71,15,576.26
D2LSv2,1.07,0.93,0.71,15,576.31
D2LSv2,1.05,0.94,0.71,15,577.18
D2LSv2,1.06,0.94,0.71,15,577.2
D2LSv2,1.07,0.94,0.71,15,577.24
D2LSv2,1.05,0.95,0.71,15,577.44
D2LSv2,1.06,0.95,0.71,15,577.49
D2LSv2,1.07,0.95,0.71,15,577.53
D2LSv2,1.05,0.96,0.71,15,577.57
D2LSv2,1.06,0.96,0.71,15,577.6
D2LSv2,1.07,0.96,0.71,15,577.62
D2LSv2,1.05,0.97,0.71,15,577.65
D2LSv2,1.06,0.97,0.71,15,577.67
D2LSv2,1.07,0.97,0.71,15,577.7
D2LSv2,1.05,0.98,0.71,15,577.98
D2LSv2,1.06,0.98,0.71,15,578.04
D2LSv2,1.07,0.98,0.71,15,578.08
D2LSv2,1.05,0.99,0.71,15,578.38
D2LSv2,1.06,0.99,0.71,15,578.42
D2LSv2,1.07,0.99,0.71,15,578.44
D2LS,0.0,-,0.75,3,2946.33
D2LS,0.05,-,0.75,3,1223.88
D2LS,0.1,-,0.75,3,1763.63
D2LS,0.15,-,0.75,3,2150.29
D2LS,0.2,-,0.75,3,1616.41
D2LS,0.25,-,0.75,3,1497.48
D2LS,0.3,-,0.75,3,991.59
D2LS,0.35,-,0.75,3,959.46
D2LS,0.4,-,0.75,3,847.23
D2LS,0.45,-,0.75,3,792.98
D2LS,0.5,-,0.75,3,780.19
D2LS,0.55,-,0.75,3,812.78
D2LS,0.6000000000000001,-,0.75,3,840.39
D2LS,0.65,-,0.75,3,866.18
D2LS,0.7000000000000001,-,0.75,3,881.48
D2LS,0.75,-,0.75,3,905.04
D2LS,0.8,-,0.75,3,977.29
D2LS,0.8500000000000001,-,0.75,3,986.77
D2LS,0.9,-,0.75,3,813.34
D2LS,0.95,-,0.75,3,994.34
D2LS,1.0,-,0.75,3,882.0
D2LS,1.05,-,0.75,3,855.71
D2LS,1.1,-,0.75,3,909.64
D2LS,1.15,-,0.75,3,803.16
D2LS,1.2000000000000002,-,0.75,3,834.86
D2LS,1.25,-,0.75,3,790.42
D2LS,1.3,-,0.75,3,813.4
D2LS,1.35,-,0.75,3,787.85
D2LS,1.4,-,0.75,3,872.46
D2LS,1.4500000000000002,-,0.75,3,830.13
D2LS,0.0,-,0.8,3,2946.33
D2LS,0.05,-,0.8,3,1268.37
D2LS,0.1,-,0.8,3,1721.74
D2LS,0.15,-,0.8,3,2127.68
D2LS,0.2,-,0.8,3,1343.71
D2LS,0.25,-,0.8,3,1481.42
D2LS,0.3,-,0.8,3,949.2
D2LS,0.35,-,0.8,3,819.55
D2LS,0.4,-,0.8,3,822.15
D2LS,0.45,-,0.8,3,771.19
D2LS,0.5,-,0.8,3,772.0
D2LS,0.55,-,0.8,3,828.74
D2LS,0.6000000000000001,-,0.8,3,832.08
D2LS,0.65,-,0.8,3,875.88
D2LS,0.7000000000000001,-,0.8,3,833.62
D2LS,0.75,-,0.8,3,842.11
D2LS,0.8,-,0.8,3,934.09
D2LS,0.8500000000000001,-,0.8,3,898.96
D2LS,0.9,-,0.8,3,802.88
D2LS,0.95,-,0.8,3,907.51
D2LS,1.0,-,0.8,3,846.2
D2LS,1.05,-,0.8,3,857.06
D2LS,1.1,-,0.8,3,858.33
D2LS,1.15,-,0.8,3,808.52
D2LS,1.2000000000000002,-,0.8,3,865.0
D2LS,1.25,-,0.8,3,765.36
D2LS,1.3,-,0.8,3,781.38
D2LS,1.35,-,0.8,3,793.54
D2LS,1.4,-,0.8,3,784.08
D2LS,1.4500000000000002,-,0.8,3,823.53
D2LSv2,1.1,0.9,0.8,15,577.03
D2LSv2,1.2,0.9,0.8,15,577.5
D2LSv2,1.3,0.9,0.8,15,577.65
D2LSv2,1.4,0.9,0.8,15,577.84
D2LSv2,1.5,0.9,0.8,15,578.02
D2LSv2,1.1,0.95,0.8,15,580.4
D2LSv2,1.2,0.95,0.8,15,580.14
D2LSv2,1.3,0.95,0.8,15,580.09
D2LSv2,1.4,0.95,0.8,15,580.09
D2LSv2,1.5,0.95,0.8,15,580.07
D2LSv2,1.1,0.97,0.8,15,580.23
D2LSv2,1.2,0.97,0.8,15,579.93
D2LSv2,1.3,0.97,0.8,15,579.71
D2LSv2,1.4,0.97,0.8,15,579.67
D2LSv2,1.5,0.97,0.8,15,579.79
D2LSv2,1.1,1.0,0.8,15,579.99
D2LSv2,1.2,1.0,0.8,15,580.14
D2LSv2,1.3,1.0,0.8,15,580.29
D2LSv2,1.4,1.0,0.8,15,580.63
D2LSv2,1.5,1.0,0.8,15,580.98
D2LSv2,1.1,1.1,0.8,15,585.15
D2LSv2,1.1,1.15,0.8,15,584.71
D2LS,0.0,-,0.85,3,2946.33
D2LS,0.05,-,0.85,3,1203.15
D2LS,0.1,-,0.85,3,1747.4
D2LS,0.15,-,0.85,3,2132.51
D2LS,0.2,-,0.85,3,1332.7
D2LS,0.25,-,0.85,3,1646.33
D2LS,0.3,-,0.85,3,940.16
D2LS,0.35,-,0.85,3,820.4
D2LS,0.4,-,0.85,3,793.1
D2LS,0.45,-,0.85,3,780.24
D2LS,0.5,-,0.85,3,746.75
D2LS,0.55,-,0.85,3,797.04
D2LS,0.6000000000000001,-,0.85,3,843.28
D2LS,0.65,-,0.85,3,926.61
D2LS,0.7000000000000001,-,0.85,3,947.04
D2LS,0.75,-,0.85,3,857.74
D2LS,0.8,-,0.85,3,913.61
D2LS,0.8500000000000001,-,0.85,3,834.73
D2LS,0.9,-,0.85,3,834.31
D2LS,0.95,-,0.85,3,798.61
D2LS,1.0,-,0.85,3,807.74
D2LS,1.05,-,0.85,3,832.33
D2LS,1.1,-,0.85,3,829.05
D2LS,1.15,-,0.85,3,789.94
D2LS,1.2000000000000002,-,0.85,3,802.05
D2LS,1.25,-,0.85,3,787.58
D2LS,1.3,-,0.85,3,786.42
D2LS,1.35,-,0.85,3,771.44
D2LS,1.4,-,0.85,3,777.31
D2LS,1.4500000000000002,-,0.85,3,794.3
D2LSv2,1.1,0.9,0.85,15,578.8
D2LSv2,1.2,0.9,0.85,15,580.08
D2LSv2,1.3,0.9,0.85,15,580.25
D2LSv2,1.4,0.9,0.85,15,580.53
D2LSv2,1.5,0.9,0.85,15,580.87
D2LSv2,1.1,0.95,0.85,15,580.91
D2LSv2,1.2,0.95,0.85,15,581.92
D2LSv2,1.3,0.95,0.85,15,582.24
D2LSv2,1.4,0.95,0.85,15,582.28
D2LSv2,1.5,0.95,0.85,15,582.4
D2LSv2,1.1,0.97,0.85,15,580.71
D2LSv2,1.2,0.97,0.85,15,581.47
D2LSv2,1.3,0.97,0.85,15,581.76
D2LSv2,1.4,0.97,0.85,15,581.72
D2LSv2,1.5,0.97,0.85,15,581.85
D2LSv2,1.1,1.0,0.85,15,579.75
D2LSv2,1.2,1.0,0.85,15,580.91
D2LSv2,1.3,1.0,0.85,15,581.74
D2LSv2,1.4,1.0,0.85,15,582.13
D2LSv2,1.5,1.0,0.85,15,582.56
D2LS,0.0,-,0.9,3,2946.33
D2LS,0.05,-,0.9,3,1175.12
D2LS,0.1,-,0.9,3,1761.7
D2LS,0.15,-,0.9,3,2133.18
D2LS,0.2,-,0.9,3,1296.16
D2LS,0.25,-,0.9,3,1500.6
D2LS,0.3,-,0.9,3,1027.67
D2LS,0.35,-,0.9,3,806.32
D2LS,0.4,-,0.9,3,825.19
D2LS,0.45,-,0.9,3,760.08
D2LS,0.5,-,0.9,3,717.11
D2LS,0.55,-,0.9,3,824.62
D2LS,0.6000000000000001,-,0.9,3,809.59
D2LS,0.65,-,0.9,3,862.72
D2LS,0.7000000000000001,-,0.9,3,891.47
D2LS,0.75,-,0.9,3,810.0
D2LS,0.8,-,0.9,3,860.9
D2LS,0.8500000000000001,-,0.9,3,919.55
D2LS,0.9,-,0.9,3,842.9
D2LS,0.95,-,0.9,3,740.78
D2LS,1.0,-,0.9,3,799.52
D2LS,1.05,-,0.9,3,813.0
D2LS,1.1,-,0.9,3,806.88
D2LS,1.15,-,0.9,3,812.94
D2LS,1.2000000000000002,-,0.9,3,815.73
