Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,wzmocnienie,szerokosc okna,blad
D2LSDv2,0.5,0.9,0.71,1.4,15,2117.55
D2LSDv2,0.5,0.9,0.71,1.5,15,3636.32
D2LSDv2,0.5,0.9,0.71,1.6,15,4879.6
D2LSDv2,0.5,0.9,0.71,1.7,15,5952.25
D2LSDv2,0.5,0.9,0.71,1.8,15,7536.81
D2LSDv2,0.5,0.9,0.71,1.9,15,9051.14
D2LSDv2,0.5,0.9,0.71,2.0,15,9764.8
D2LSDv2,0.6,0.9,0.71,0.1,15,871.3
D2LSDv2,0.6,0.9,0.71,0.2,15,755.19
D2LSDv2,0.6,0.9,0.71,0.3,15,676.98
D2LSDv2,0.6,0.9,0.71,1.0,15,579.7
D2LSDv2,0.6,0.9,0.71,1.1,15,575.64
D2LSDv2,0.6,0.9,0.71,1.2,15,578.13
D2LSDv2,0.6,0.9,0.71,1.3,15,728.84
D2LSDv2,0.6,0.9,0.71,1.4,15,2767.61
D2LSDv2,0.6,0.9,0.71,1.5,15,2566.82
D2LSDv2,0.6,0.9,0.71,1.6,15,2678.73
D2LSDv2,0.6,0.9,0.71,1.7,15,3253.45
D2LSDv2,0.6,0.9,0.71,1.8,15,4852.04
D2LSDv2,0.6,0.9,0.71,1.9,15,6324.85
D2LSDv2,0.6,0.9,0.71,2.0,15,9068.16
D2LSDv2,0.7,0.9,0.71,0.1,15,727.06
D2LSDv2,0.7,0.9,0.71,0.2,15,663.65
D2LSDv2,0.7,0.9,0.71,0.3,15,605.58
D2LSDv2,0.7,0.9,0.71,1.0,15,578.08
D2LSDv2,0.7,0.9,0.71,1.1,15,580.76
D2LSDv2,0.7,0.9,0.71,1.2,15,578.76
D2LSDv2,0.7,0.9,0.71,1.3,15,627.79
D2LSDv2,0.7,0.9,0.71,1.4,15,2463.53
D2LSDv2,0.7,0.9,0.71,1.5,15,2611.82
D2LSDv2,0.7,0.9,0.71,1.6,15,2828.73
D2LSDv2,0.7,0.9,0.71,1.7,15,1991.17
D2LSDv2,0.7,0.9,0.71,1.8,15,2051.95
D2LSDv2,0.7,0.9,0.71,1.9,15,3595.03
D2LSDv2,0.7,0.9,0.71,2.0,15,5173.21
D2LSDv2,0.8,0.9,0.71,0.1,15,653.32
D2LSDv2,0.8,0.9,0.71,0.2,15,602.42
D2LSDv2,0.8,0.9,0.71,0.3,15,559.16
D2LSDv2,0.8,0.9,0.71,1.0,15,575.32
D2LSDv2,0.8,0.9,0.71,1.1,15,578.3
D2LSDv2,0.8,0.9,0.71,1.2,15,583.49
D2LSDv2,0.8,0.9,0.71,1.3,15,584.92
D2LSDv2,0.8,0.9,0.71,1.4,15,675.67
D2LSDv2,0.8,0.9,0.71,1.5,15,2620.68
D2LSDv2,0.8,0.9,0.71,1.6,15,2330.44
D2LSDv2,0.8,0.9,0.71,1.7,15,2519.12
D2LSDv2,0.8,0.9,0.71,1.8,15,2986.68
D2LSDv2,0.8,0.9,0.71,1.9,15,3237.78
D2LSDv2,0.8,0.9,0.71,2.0,15,2743.4
D2LSDv2,0.81,0.9,0.71,0.1,15,647.41
D2LSDv2,0.81,0.9,0.71,0.2,15,597.34
D2LSDv2,0.81,0.9,0.71,0.3,15,557.08
D2LSDv2,0.82,0.9,0.71,0.1,15,641.59
D2LSDv2,0.82,0.9,0.71,0.2,15,592.54
D2LSDv2,0.82,0.9,0.71,0.3,15,555.6
D2LSDv2,0.83,0.9,0.71,0.1,15,635.99
D2LSDv2,0.83,0.9,0.71,0.2,15,587.75
D2LSDv2,0.83,0.9,0.71,0.3,15,554.7
D2LSDv2,0.84,0.9,0.71,0.1,15,630.57
D2LSDv2,0.84,0.9,0.71,0.2,15,583.29
D2LSDv2,0.84,0.9,0.71,0.3,15,554.21
D2LSDv2,0.85,0.9,0.71,0.1,15,625.27
D2LSDv2,0.85,0.9,0.71,0.2,15,579.03
D2LSDv2,0.85,0.9,0.71,0.3,15,554.17
D2LSDv2,0.86,0.9,0.71,0.1,15,620.01
D2LSDv2,0.86,0.9,0.71,0.2,15,575.17
D2LSDv2,0.86,0.9,0.71,0.3,15,554.19
D2LSDv2,0.87,0.9,0.71,0.1,15,614.97
D2LSDv2,0.87,0.9,0.71,0.2,15,571.56
D2LSDv2,0.87,0.9,0.71,0.3,15,554.54
D2LSDv2,0.88,0.9,0.71,0.1,15,610.13
D2LSDv2,0.88,0.9,0.71,0.2,15,567.89
D2LSDv2,0.88,0.9,0.71,0.3,15,555.17
D2LSDv2,0.89,0.9,0.71,0.1,15,605.37
D2LSDv2,0.89,0.9,0.71,0.2,15,564.52
D2LSDv2,0.89,0.9,0.71,0.3,15,555.71
D2LSDv2,0.9,0.9,0.71,0.1,15,600.74
D2LSDv2,0.9,0.9,0.71,0.2,15,561.4
D2LSDv2,0.9,0.9,0.71,0.3,15,556.47
D2LSDv2,0.9,0.9,0.71,1.0,15,573.33
D2LSDv2,0.9,0.9,0.71,1.1,15,576.33
D2LSDv2,0.9,0.9,0.71,1.2,15,579.33
D2LSDv2,0.9,0.9,0.71,1.3,15,580.94
D2LSDv2,0.9,0.9,0.71,1.4,15,598.88
D2LSDv2,0.9,0.9,0.71,1.5,15,2070.62
D2LSDv2,0.9,0.9,0.71,1.6,15,2405.0
D2LSDv2,0.9,0.9,0.71,1.7,15,2495.88
D2LSDv2,0.9,0.9,0.71,1.8,15,2491.03
D2LSDv2,0.9,0.9,0.71,1.9,15,2436.9
D2LSDv2,0.9,0.9,0.71,2.0,15,2010.3
D2LSDv2,0.91,0.9,0.71,0.1,15,596.25
D2LSDv2,0.91,0.9,0.71,0.2,15,558.83
D2LSDv2,0.91,0.9,0.71,0.3,15,557.37
D2LSDv2,0.92,0.9,0.71,0.1,15,591.95
D2LSDv2,0.92,0.9,0.71,0.2,15,556.98
D2LSDv2,0.92,0.9,0.71,0.3,15,558.45
D2LSDv2,0.93,0.9,0.71,0.1,15,587.71
D2LSDv2,0.93,0.9,0.71,0.2,15,555.59
D2LSDv2,0.93,0.9,0.71,0.3,15,558.47
D2LSDv2,0.94,0.9,0.71,0.1,15,583.73
D2LSDv2,0.94,0.9,0.71,0.2,15,554.64
D2LSDv2,0.94,0.9,0.71,0.3,15,558.76
D2LSDv2,0.95,0.9,0.71,0.1,15,579.92
D2LSDv2,0.95,0.9,0.71,0.2,15,554.07
D2LSDv2,0.95,0.9,0.71,0.3,15,559.17
D2LSDv2,0.96,0.9,0.71,0.1,15,576.29
D2LSDv2,0.96,0.9,0.71,0.2,15,553.86
D2LSDv2,0.96,0.9,0.71,0.3,15,559.67
D2LSDv2,0.97,0.9,0.71,0.1,15,573.0
D2LSDv2,0.97,0.9,0.71,0.2,15,553.93
D2LSDv2,0.97,0.9,0.71,0.3,15,560.21
D2LSDv2,0.98,0.9,0.71,0.1,15,569.76
D2LSDv2,0.98,0.9,0.71,0.2,15,554.04
D2LSDv2,0.98,0.9,0.71,0.3,15,560.74
D2LSDv2,0.99,0.9,0.71,0.1,15,566.59
D2LSDv2,0.99,0.9,0.71,0.2,15,554.44
D2LSDv2,0.99,0.9,0.71,0.3,15,561.36
D2LSDv2,1.0,0.9,0.71,0.1,15,563.67
D2LSDv2,1.0,0.9,0.71,0.2,15,555.06
D2LSDv2,1.0,0.9,0.71,0.3,15,561.99
D2LSDv2,1.0,0.9,0.71,1.0,15,573.0
D2LSDv2,1.0,0.9,0.71,1.1,15,573.96
D2LSDv2,1.0,0.9,0.71,1.2,15,578.87
D2LSDv2,1.0,0.9,0.71,1.3,15,583.81
D2LSDv2,1.0,0.9,0.71,1.4,15,580.58
D2LSDv2,1.0,0.9,0.71,1.5,15,652.23
D2LSDv2,1.0,0.9,0.71,1.6,15,2276.2
D2LSDv2,1.0,0.9,0.71,1.7,15,1997.7
D2LSDv2,1.0,0.9,0.71,1.8,15,2547.96
D2LSDv2,1.0,0.9,0.71,1.9,15,2626.97
D2LSDv2,1.0,0.9,0.71,2.0,15,2458.34
D2LSDv2,1.01,0.9,0.71,0.1,15,560.92
D2LSDv2,1.01,0.9,0.71,0.2,15,555.5
D2LSDv2,1.01,0.9,0.71,0.3,15,562.6
D2LSDv2,1.02,0.9,0.71,0.1,15,558.6
D2LSDv2,1.02,0.9,0.71,0.2,15,556.15
D2LSDv2,1.02,0.9,0.71,0.3,15,563.29
D2LSDv2,1.03,0.9,0.71,0.1,15,556.91
D2LSDv2,1.03,0.9,0.71,0.2,15,556.98
D2LSDv2,1.03,0.9,0.71,0.3,15,564.04
D2LSDv2,1.04,0.9,0.71,0.1,15,555.62
D2LSDv2,1.04,0.9,0.71,0.2,15,557.91
D2LSDv2,1.04,0.9,0.71,0.3,15,564.76
D2LSDv2,1.05,0.9,0.71,0.1,15,554.69
D2LSDv2,1.05,0.9,0.71,0.2,15,558.55
D2LSDv2,1.05,0.9,0.71,0.3,15,565.43
D2LSDv2,1.05,0.9,0.71,0.4,15,572.71
D2LSDv2,1.05,0.9,0.71,0.5,15,573.48
D2LSDv2,1.05,0.9,0.71,0.6,15,573.81
D2LSDv2,1.05,0.9,0.71,0.7,15,573.79
D2LSDv2,1.05,0.9,0.71,0.8,15,573.58
D2LSDv2,1.05,0.9,0.71,0.85,15,573.39
D2LSDv2,1.05,0.9,0.71,0.9,15,573.28
D2LSDv2,1.05,0.9,0.71,0.95,15,573.42
D2LSDv2,1.06,0.9,0.71,0.1,15,554.06
D2LSDv2,1.06,0.9,0.71,0.2,15,558.76
D2LSDv2,1.06,0.9,0.71,0.3,15,566.17
D2LSDv2,1.06,0.9,0.71,0.4,15,572.84
D2LSDv2,1.06,0.9,0.71,0.5,15,573.55
D2LSDv2,1.06,0.9,0.71,0.6,15,573.87
D2LSDv2,1.06,0.9,0.71,0.7,15,573.87
D2LSDv2,1.06,0.9,0.71,0.8,15,573.63
D2LSDv2,1.06,0.9,0.71,0.85,15,573.42
D2LSDv2,1.06,0.9,0.71,0.9,15,573.35
D2LSDv2,1.06,0.9,0.71,0.95,15,573.44
D2LSDv2,1.07,0.9,0.71,0.1,15,553.71
D2LSDv2,1.07,0.9,0.71,0.2,15,559.02
D2LSDv2,1.07,0.9,0.71,0.3,15,566.97
D2LSDv2,1.07,0.9,0.71,0.4,15,573.01
D2LSDv2,1.07,0.9,0.71,0.5,15,573.65
D2LSDv2,1.07,0.9,0.71,0.6,15,573.93
D2LSDv2,1.07,0.9,0.71,0.7,15,573.93
D2LSDv2,1.07,0.9,0.71,0.8,15,573.68
D2LSDv2,1.07,0.9,0.71,0.85,15,573.46
D2LSDv2,1.07,0.9,0.71,0.9,15,573.42
D2LSDv2,1.07,0.9,0.71,0.95,15,573.47
D2LSDv2,1.08,0.9,0.71,0.1,15,553.69
D2LSDv2,1.08,0.9,0.71,0.2,15,559.38
D2LSDv2,1.08,0.9,0.71,0.3,15,567.74
D2LSDv2,1.08,0.9,0.71,0.4,15,573.2
D2LSDv2,1.08,0.9,0.71,0.5,15,573.74
D2LSDv2,1.08,0.9,0.71,0.6,15,573.98
D2LSDv2,1.08,0.9,0.71,0.7,15,574.0
D2LSDv2,1.08,0.9,0.71,0.8,15,573.74
D2LSDv2,1.08,0.9,0.71,0.85,15,573.5
D2LSDv2,1.08,0.9,0.71,0.9,15,573.49
D2LSDv2,1.08,0.9,0.71,0.95,15,573.5
D2LSDv2,1.09,0.9,0.71,0.1,15,553.81
D2LSDv2,1.09,0.9,0.71,0.2,15,559.81
D2LSDv2,1.09,0.9,0.71,0.3,15,568.47
D2LSDv2,1.09,0.9,0.71,0.4,15,573.29
D2LSDv2,1.09,0.9,0.71,0.5,15,573.83
D2LSDv2,1.09,0.9,0.71,0.6,15,574.05
D2LSDv2,1.09,0.9,0.71,0.7,15,574.07
D2LSDv2,1.09,0.9,0.71,0.8,15,573.81
D2LSDv2,1.09,0.9,0.71,0.85,15,573.6
D2LSDv2,1.09,0.9,0.71,0.9,15,573.56
D2LSDv2,1.09,0.9,0.71,0.95,15,573.55
D2LSDv2,1.1,0.9,0.71,-0.05,15,581.02
D2LSDv2,1.1,0.9,0.71,0.0,15,565.6
D2LSDv2,1.1,0.9,0.71,0.01,15,562.82
D2LSDv2,1.1,0.9,0.71,0.02,15,560.16
D2LSDv2,1.1,0.9,0.71,0.03,15,557.98
D2LSDv2,1.1,0.9,0.71,0.05,15,555.16
D2LSDv2,1.1,0.9,0.71,0.07,15,553.78
D2LSDv2,1.1,0.9,0.71,0.1,15,554.0
D2LSDv2,1.1,0.9,0.71,0.2,15,560.29
D2LSDv2,1.1,0.9,0.71,0.3,15,569.19
D2LSDv2,1.1,0.9,0.71,0.4,15,573.4
D2LSDv2,1.1,0.9,0.71,0.5,15,573.91
D2LSDv2,1.1,0.9,0.71,0.6,15,574.12
D2LSDv2,1.1,0.9,0.71,0.7,15,574.16
D2LSDv2,1.1,0.9,0.71,0.8,15,573.87
D2LSDv2,1.1,0.9,0.71,0.85,15,573.7
D2LSDv2,1.1,0.9,0.71,0.9,15,573.64
D2LSDv2,1.1,0.9,0.71,0.95,15,573.62
D2LSDv2,1.1,0.9,0.71,1.0,15,573.86
D2LSDv2,1.1,0.9,0.71,1.1,15,573.64
D2LSDv2,1.1,0.9,0.71,1.2,15,574.68
D2LSDv2,1.1,0.9,0.71,1.3,15,580.47
D2LSDv2,1.1,0.9,0.71,1.4,15,586.53
D2LSDv2,1.1,0.9,0.71,1.5,15,604.22
D2LSDv2,1.1,0.9,0.71,1.6,15,821.48
D2LSDv2,1.1,0.9,0.71,1.7,15,2087.13
D2LSDv2,1.1,0.9,0.71,1.8,15,1993.84
D2LSDv2,1.1,0.9,0.71,1.9,15,2743.29
D2LSDv2,1.1,0.9,0.71,2.0,15,2449.17
D2LSDv2,1.11,0.9,0.71,-0.05,15,577.83
D2LSDv2,1.11,0.9,0.71,0.0,15,563.02
D2LSDv2,1.11,0.9,0.71,0.01,15,560.36
D2LSDv2,1.11,0.9,0.71,0.02,15,558.13
D2LSDv2,1.11,0.9,0.71,0.03,15,556.49
D2LSDv2,1.11,0.9,0.71,0.05,15,554.4
D2LSDv2,1.11,0.9,0.71,0.07,15,553.62
D2LSDv2,1.11,0.9,0.71,0.1,15,554.42
D2LSDv2,1.11,0.9,0.71,0.2,15,560.78
D2LSDv2,1.11,0.9,0.71,0.3,15,569.94
D2LSDv2,1.12,0.9,0.71,-0.05,15,574.81
D2LSDv2,1.12,0.9,0.71,0.0,15,560.56
D2LSDv2,1.12,0.9,0.71,0.01,15,558.28
D2LSDv2,1.12,0.9,0.71,0.02,15,556.63
D2LSDv2,1.12,0.9,0.71,0.03,15,555.37
D2LSDv2,1.12,0.9,0.71,0.05,15,553.88
D2LSDv2,1.12,0.9,0.71,0.07,15,553.74
D2LSDv2,1.12,0.9,0.71,0.1,15,554.96
D2LSDv2,1.12,0.9,0.71,0.2,15,561.34
D2LSDv2,1.12,0.9,0.71,0.3,15,570.66
D2LSDv2,1.12,0.9,0.71,0.4,15,573.62
D2LSDv2,1.12,0.9,0.71,0.5,15,574.03
D2LSDv2,1.12,0.9,0.71,0.6,15,574.27
D2LSDv2,1.12,0.9,0.71,0.7,15,574.32
D2LSDv2,1.12,0.9,0.71,0.8,15,574.0
D2LSDv2,1.12,0.9,0.71,0.85,15,573.9
D2LSDv2,1.12,0.9,0.71,0.9,15,573.81
D2LSDv2,1.12,0.9,0.71,0.95,15,573.77
D2LSDv2,1.13,0.9,0.71,-0.05,15,571.96
D2LSDv2,1.13,0.9,0.71,0.0,15,558.44
D2LSDv2,1.13,0.9,0.71,0.01,15,556.77
D2LSDv2,1.13,0.9,0.71,0.02,15,555.47
D2LSDv2,1.13,0.9,0.71,0.03,15,554.55
D2LSDv2,1.13,0.9,0.71,0.05,15,553.62
D2LSDv2,1.13,0.9,0.71,0.07,15,553.85
D2LSDv2,1.13,0.9,0.71,0.1,15,555.42
D2LSDv2,1.13,0.9,0.71,0.2,15,561.95
D2LSDv2,1.13,0.9,0.71,0.3,15,571.09
D2LSDv2,1.13,0.9,0.71,0.4,15,573.69
D2LSDv2,1.13,0.9,0.71,0.5,15,574.08
D2LSDv2,1.13,0.9,0.71,0.6,15,574.33
D2LSDv2,1.13,0.9,0.71,0.7,15,574.4
D2LSDv2,1.13,0.9,0.71,0.8,15,574.1
D2LSDv2,1.13,0.9,0.71,0.85,15,574.0
D2LSDv2,1.13,0.9,0.71,0.9,15,573.91
D2LSDv2,1.13,0.9,0.71,0.95,15,573.84
D2LSDv2,1.14,0.9,0.71,-0.05,15,569.18
D2LSDv2,1.14,0.9,0.71,0.0,15,556.91
D2LSDv2,1.14,0.9,0.71,0.01,15,555.58
D2LSDv2,1.14,0.9,0.71,0.02,15,554.63
D2LSDv2,1.14,0.9,0.71,0.03,15,553.99
D2LSDv2,1.14,0.9,0.71,0.05,15,553.66
D2LSDv2,1.14,0.9,0.71,0.07,15,554.15
D2LSDv2,1.14,0.9,0.71,0.1,15,555.97
D2LSDv2,1.14,0.9,0.71,0.2,15,562.5
D2LSDv2,1.14,0.9,0.71,0.3,15,571.42
D2LSDv2,1.14,0.9,0.71,0.4,15,573.78
D2LSDv2,1.14,0.9,0.71,0.5,15,574.12
D2LSDv2,1.14,0.9,0.71,0.6,15,574.38
D2LSDv2,1.14,0.9,0.71,0.7,15,574.48
D2LSDv2,1.14,0.9,0.71,0.8,15,574.2
D2LSDv2,1.14,0.9,0.71,0.85,15,574.1
D2LSDv2,1.14,0.9,0.71,0.9,15,574.0
D2LSDv2,1.14,0.9,0.71,0.95,15,573.93
D2LSDv2,1.15,0.9,0.71,-0.05,15,566.47
D2LSDv2,1.15,0.9,0.71,0.0,15,555.69
D2LSDv2,1.15,0.9,0.71,0.01,15,554.72
D2LSDv2,1.15,0.9,0.71,0.02,15,554.04
D2LSDv2,1.15,0.9,0.71,0.03,15,553.64
D2LSDv2,1.15,0.9,0.71,0.05,15,553.79
D2LSDv2,1.15,0.9,0.71,0.07,15,554.66
D2LSDv2,1.15,0.9,0.71,0.1,15,556.75
D2LSDv2,1.15,0.9,0.71,0.2,15,563.1
D2LSDv2,1.15,0.9,0.71,0.3,15,571.74
D2LSDv2,1.15,0.9,0.71,0.4,15,573.89
D2LSDv2,1.15,0.9,0.71,0.5,15,574.18
D2LSDv2,1.15,0.9,0.71,0.6,15,574.43
D2LSDv2,1.15,0.9,0.71,0.7,15,574.51
D2LSDv2,1.15,0.9,0.71,0.8,15,574.3
D2LSDv2,1.15,0.9,0.71,0.85,15,574.2
D2LSDv2,1.15,0.9,0.71,0.9,15,574.09
D2LSDv2,1.15,0.9,0.71,0.95,15,574.02
D2LSDv2,1.16,0.9,0.71,-0.05,15,563.96
D2LSDv2,1.16,0.9,0.71,0.0,15,554.81
D2LSDv2,1.16,0.9,0.71,0.01,15,554.11
D2LSDv2,1.16,0.9,0.71,0.02,15,553.66
D2LSDv2,1.16,0.9,0.71,0.03,15,553.6
D2LSDv2,1.16,0.9,0.71,0.05,15,554.01
D2LSDv2,1.16,0.9,0.71,0.07,15,555.12
D2LSDv2,1.16,0.9,0.71,0.1,15,557.54
D2LSDv2,1.16,0.9,0.71,0.2,15,563.76
D2LSDv2,1.16,0.9,0.71,0.3,15,572.15
D2LSDv2,1.17,0.9,0.71,-0.05,15,561.56
D2LSDv2,1.17,0.9,0.71,0.0,15,554.18
D2LSDv2,1.17,0.9,0.71,0.01,15,553.69
D2LSDv2,1.17,0.9,0.71,0.02,15,553.57
D2LSDv2,1.17,0.9,0.71,0.03,15,553.74
D2LSDv2,1.17,0.9,0.71,0.05,15,554.43
D2LSDv2,1.17,0.9,0.71,0.07,15,555.59
D2LSDv2,1.17,0.9,0.71,0.1,15,558.43
D2LSDv2,1.17,0.9,0.71,0.2,15,564.44
D2LSDv2,1.17,0.9,0.71,0.3,15,572.64
D2LSDv2,1.18,0.9,0.71,-0.05,15,559.37
D2LSDv2,1.18,0.9,0.71,0.0,15,553.74
D2LSDv2,1.18,0.9,0.71,0.01,15,553.56
D2LSDv2,1.18,0.9,0.71,0.02,15,553.72
D2LSDv2,1.18,0.9,0.71,0.03,15,553.89
D2LSDv2,1.18,0.9,0.71,0.05,15,554.94
D2LSDv2,1.18,0.9,0.71,0.07,15,556.21
D2LSDv2,1.18,0.9,0.71,0.1,15,558.74
D2LSDv2,1.18,0.9,0.71,0.2,15,565.05
D2LSDv2,1.18,0.9,0.71,0.3,15,572.84
D2LSDv2,1.19,0.9,0.71,-0.05,15,557.63
D2LSDv2,1.19,0.9,0.71,0.0,15,553.55
D2LSDv2,1.19,0.9,0.71,0.01,15,553.68
D2LSDv2,1.19,0.9,0.71,0.02,15,553.84
D2LSDv2,1.19,0.9,0.71,0.03,15,554.24
D2LSDv2,1.19,0.9,0.71,0.05,15,555.39
D2LSDv2,1.19,0.9,0.71,0.07,15,556.99
D2LSDv2,1.19,0.9,0.71,0.1,15,559.0
D2LSDv2,1.19,0.9,0.71,0.2,15,565.61
D2LSDv2,1.19,0.9,0.71,0.3,15,573.02
D2LSDv2,1.2,0.9,0.71,-1.0,15,1042.96
D2LSDv2,1.2,0.9,0.71,-0.5,15,703.91
D2LSDv2,1.2,0.9,0.71,-0.1,15,567.31
D2LSDv2,1.2,0.9,0.71,-0.05,15,556.29
D2LSDv2,1.2,0.9,0.71,0.0,15,553.64
D2LSDv2,1.2,0.9,0.71,0.01,15,553.81
D2LSDv2,1.2,0.9,0.71,0.02,15,554.16
D2LSDv2,1.2,0.9,0.71,0.03,15,554.79
D2LSDv2,1.2,0.9,0.71,0.05,15,555.9
D2LSDv2,1.2,0.9,0.71,0.07,15,557.78
D2LSDv2,1.2,0.9,0.71,0.1,15,559.28
D2LSDv2,1.2,0.9,0.71,0.2,15,566.26
D2LSDv2,1.2,0.9,0.71,0.3,15,573.15
D2LSDv2,1.2,0.9,0.71,1.0,15,574.41
D2LSDv2,1.2,0.9,0.71,1.1,15,574.63
D2LSDv2,1.2,0.9,0.71,1.2,15,574.3
D2LSDv2,1.2,0.9,0.71,1.3,15,575.9
D2LSDv2,1.2,0.9,0.71,1.4,15,578.58
D2LSDv2,1.2,0.9,0.71,1.5,15,590.92
D2LSDv2,1.2,0.9,0.71,1.6,15,650.97
D2LSDv2,1.2,0.9,0.71,1.7,15,1738.55
D2LSDv2,1.2,0.9,0.71,1.8,15,1958.15
D2LSDv2,1.2,0.9,0.71,1.9,15,4013.05
D2LSDv2,1.2,0.9,0.71,2.0,15,2531.19
D2LSDv2,1.21,0.9,0.71,-1.0,15,1026.84
D2LSDv2,1.21,0.9,0.71,-0.5,15,698.91
D2LSDv2,1.21,0.9,0.71,-0.1,15,564.85
D2LSDv2,1.21,0.9,0.71,-0.05,15,555.27
D2LSDv2,1.21,0.9,0.71,0.0,15,553.78
D2LSDv2,1.21,0.9,0.71,0.01,15,554.09
D2LSDv2,1.21,0.9,0.71,0.02,15,554.67
D2LSDv2,1.21,0.9,0.71,0.03,15,555.19
D2LSDv2,1.21,0.9,0.71,0.05,15,556.64
D2LSDv2,1.21,0.9,0.71,0.07,15,558.63
D2LSDv2,1.21,0.9,0.71,0.1,15,559.64
D2LSDv2,1.21,0.9,0.71,0.2,15,566.95
D2LSDv2,1.21,0.9,0.71,0.3,15,573.3
D2LSDv2,1.22,0.9,0.71,-1.0,15,1011.11
D2LSDv2,1.22,0.9,0.71,-0.5,15,694.01
D2LSDv2,1.22,0.9,0.71,-0.1,15,562.52
D2LSDv2,1.22,0.9,0.71,-0.05,15,554.52
D2LSDv2,1.22,0.9,0.71,0.0,15,554.02
D2LSDv2,1.22,0.9,0.71,0.01,15,554.55
D2LSDv2,1.22,0.9,0.71,0.02,15,555.1
D2LSDv2,1.22,0.9,0.71,0.03,15,555.67
D2LSDv2,1.22,0.9,0.71,0.05,15,557.39
D2LSDv2,1.22,0.9,0.71,0.07,15,558.84
D2LSDv2,1.22,0.9,0.71,0.1,15,559.28
D2LSDv2,1.22,0.9,0.71,0.1,15,560.03
D2LSDv2,1.22,0.9,0.71,0.2,15,566.26
D2LSDv2,1.22,0.9,0.71,0.2,15,567.65
D2LSDv2,1.22,0.9,0.71,0.3,15,573.44
D2LSDv2,1.23,0.9,0.71,-1.0,15,995.77
D2LSDv2,1.23,0.9,0.71,-0.5,15,689.19
D2LSDv2,1.23,0.9,0.71,-0.1,15,560.31
D2LSDv2,1.23,0.9,0.71,-0.05,15,554.0
D2LSDv2,1.23,0.9,0.71,0.0,15,554.45
D2LSDv2,1.23,0.9,0.71,0.01,15,555.01
D2LSDv2,1.23,0.9,0.71,0.02,15,555.57
D2LSDv2,1.23,0.9,0.71,0.03,15,556.3
D2LSDv2,1.23,0.9,0.71,0.05,15,558.22
D2LSDv2,1.23,0.9,0.71,0.07,15,559.1
D2LSDv2,1.23,0.9,0.71,0.1,15,560.47
D2LSDv2,1.23,0.9,0.71,0.2,15,568.34
D2LSDv2,1.23,0.9,0.71,0.3,15,573.63
D2LSDv2,1.24,0.9,0.71,-1.0,15,980.82
D2LSDv2,1.24,0.9,0.71,-0.5,15,684.52
D2LSDv2,1.24,0.9,0.71,-0.1,15,558.39
D2LSDv2,1.24,0.9,0.71,-0.05,15,553.64
D2LSDv2,1.24,0.9,0.71,0.0,15,554.92
D2LSDv2,1.24,0.9,0.71,0.01,15,555.47
D2LSDv2,1.24,0.9,0.71,0.02,15,556.14
D2LSDv2,1.24,0.9,0.71,0.03,15,557.04
D2LSDv2,1.24,0.9,0.71,0.05,15,558.73
D2LSDv2,1.24,0.9,0.71,0.07,15,559.39
D2LSDv2,1.24,0.9,0.71,0.1,15,560.9
D2LSDv2,1.24,0.9,0.71,0.2,15,568.93
D2LSDv2,1.24,0.9,0.71,0.3,15,573.84
D2LSDv2,1.25,0.9,0.71,-1.0,15,966.35
D2LSDv2,1.25,0.9,0.71,-0.5,15,680.06
D2LSDv2,1.25,0.9,0.71,-0.1,15,556.95
D2LSDv2,1.25,0.9,0.71,-0.05,15,553.51
D2LSDv2,1.25,0.9,0.71,0.0,15,555.37
D2LSDv2,1.25,0.9,0.71,0.01,15,555.99
D2LSDv2,1.25,0.9,0.71,0.02,15,556.88
D2LSDv2,1.25,0.9,0.71,0.03,15,557.81
D2LSDv2,1.25,0.9,0.71,0.05,15,559.0
D2LSDv2,1.25,0.9,0.71,0.07,15,559.75
D2LSDv2,1.25,0.9,0.71,0.1,15,561.38
D2LSDv2,1.25,0.9,0.71,0.2,15,569.54
D2LSDv2,1.25,0.9,0.71,0.3,15,574.07
D2LSDv2,1.26,0.9,0.71,-1.0,15,952.29
D2LSDv2,1.26,0.9,0.71,-0.5,15,675.77
D2LSDv2,1.26,0.9,0.71,-0.1,15,555.79
D2LSDv2,1.26,0.9,0.71,-0.05,15,553.63
D2LSDv2,1.26,0.9,0.71,0.0,15,555.86
D2LSDv2,1.26,0.9,0.71,0.01,15,556.7
D2LSDv2,1.26,0.9,0.71,0.02,15,557.61
D2LSDv2,1.26,0.9,0.71,0.03,15,558.66
D2LSDv2,1.26,0.9,0.71,0.05,15,559.26
D2LSDv2,1.26,0.9,0.71,0.07,15,560.13
D2LSDv2,1.26,0.9,0.71,0.1,15,561.92
D2LSDv2,1.26,0.9,0.71,0.2,15,569.99
D2LSDv2,1.26,0.9,0.71,0.3,15,574.26
D2LSDv2,1.27,0.9,0.71,-1.0,15,938.58
D2LSDv2,1.27,0.9,0.71,-0.5,15,671.61
D2LSDv2,1.27,0.9,0.71,-0.1,15,554.94
D2LSDv2,1.27,0.9,0.71,-0.05,15,553.77
D2LSDv2,1.27,0.9,0.71,0.0,15,556.54
D2LSDv2,1.27,0.9,0.71,0.01,15,557.43
D2LSDv2,1.27,0.9,0.71,0.02,15,558.45
D2LSDv2,1.27,0.9,0.71,0.03,15,558.89
